Query	Taxid	Tax name	Authority	Rank	Basionym	Basionym authority	Curator common name	Has type material	Group name	Superkingdom name	Superkingdom taxid	Kingdom name	Kingdom taxid	Phylum name	Phylum taxid	Class name	Class taxid	Order name	Order taxid	Family name	Family taxid	Genus name	Genus taxid	Species name	Species taxid	Scientific name is formal
1001585	1001585	Ectopseudomonas mendocina NK-01		STRAIN				no	g-proteobacteria	Bacteria	2	Pseudomonadati	3379134	Pseudomonadota	1224	Gammaproteobacteria	1236	Pseudomonadales	72274	Pseudomonadaceae	135621	Ectopseudomonas	3236654	Ectopseudomonas mendocina	300	FALSE
Query	Taxid	Tax name	Authority	Rank	Basionym	Basionym authority	Curator common name	Has type material	Group name	Superkingdom name	Superkingdom taxid	Kingdom name	Kingdom taxid	Phylum name	Phylum taxid	Class name	Class taxid	Order name	Order taxid	Family name	Family taxid	Genus name	Genus taxid	Species name	Species taxid	Scientific name is formal
1001915	1001915	Hypselobarbus thomassi	(Day, 1874)	SPECIES	Barbus thomassi	Day, 1874	red canarese barb	no	bony fishes	Eukaryota	2759	Metazoa	33208	Chordata	7711	Actinopteri	186623	Cypriniformes	7952	Cyprinidae	7953	Hypselobarbus	497004	Hypselobarbus thomassi	1001915	TRUE
Query	Taxid	Tax name	Authority	Rank	Basionym	Basionym authority	Curator common name	Has type material	Group name	Superkingdom name	Superkingdom taxid	Kingdom name	Kingdom taxid	Phylum name	Phylum taxid	Class name	Class taxid	Order name	Order taxid	Family name	Family taxid	Genus name	Genus taxid	Species name	Species taxid	Scientific name is formal
1002100	1002100	Nacella venosa	(Reeve, 1854)	SPECIES				no	gastropods	Eukaryota	2759	Metazoa	33208	Mollusca	6447	Gastropoda	6448			Nacellidae	72685	Nacella	72686	Nacella venosa	1002100	TRUE
Query	Taxid	Tax name	Authority	Rank	Basionym	Basionym authority	Curator common name	Has type material	Group name	Superkingdom name	Superkingdom taxid	Kingdom name	Kingdom taxid	Phylum name	Phylum taxid	Class name	Class taxid	Order name	Order taxid	Family name	Family taxid	Genus name	Genus taxid	Species name	Species taxid	Scientific name is formal
1002343	1002343	Mops sp. IVK-2011		SPECIES				no	bats	Eukaryota	2759	Metazoa	33208	Chordata	7711	Mammalia	40674	Chiroptera	9397	Molossidae	9436	Mops	258862	Mops sp. IVK-2011	1002343	FALSE
Query	Taxid	Tax name	Authority	Rank	Basionym	Basionym authority	Curator common name	Has type material	Group name	Superkingdom name	Superkingdom taxid	Kingdom name	Kingdom taxid	Phylum name	Phylum taxid	Class name	Class taxid	Order name	Order taxid	Family name	Family taxid	Genus name	Genus taxid	Species name	Species taxid	Scientific name is formal
1002349	1002349	Rhinolophus sp. IVK-2011		SPECIES				no	bats	Eukaryota	2759	Metazoa	33208	Chordata	7711	Mammalia	40674	Chiroptera	9397	Rhinolophidae	58055	Rhinolophus	49442	Rhinolophus sp. IVK-2011	1002349	FALSE
Query	Taxid	Tax name	Authority	Rank	Basionym	Basionym authority	Curator common name	Has type material	Group name	Superkingdom name	Superkingdom taxid	Kingdom name	Kingdom taxid	Phylum name	Phylum taxid	Class name	Class taxid	Order name	Order taxid	Family name	Family taxid	Genus name	Genus taxid	Species name	Species taxid	Scientific name is formal
1002546	1002546	uncultured Cohaesibacter sp.		SPECIES				no	a-proteobacteria	Bacteria	2	Pseudomonadati	3379134	Pseudomonadota	1224	Alphaproteobacteria	28211	Hyphomicrobiales	356	Cohaesibacteraceae	655351	Cohaesibacter	655352	uncultured Cohaesibacter sp.	1002546	FALSE
Query	Taxid	Tax name	Authority	Rank	Basionym	Basionym authority	Curator common name	Has type material	Group name	Superkingdom name	Superkingdom taxid	Kingdom name	Kingdom taxid	Phylum name	Phylum taxid	Class name	Class taxid	Order name	Order taxid	Family name	Family taxid	Genus name	Genus taxid	Species name	Species taxid	Scientific name is formal
