seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode23_A,barcode26_A,barcode79_A,barcode10_A,barcode12_A,barcode24_A,barcode06_A,barcode36_A,barcode81_A,barcode74_A,barcode09_A,barcode77_A,barcode28_A,barcode08_A,barcode27_A,barcode18_A,barcode78_A,barcode02_A,barcode32_A,barcode84_A,barcode82_A,barcode14_A,barcode05_A,barcode73_A,barcode76_A,barcode03_A,barcode25_A,barcode83_A,barcode22_A,barcode16_A,barcode30_A,barcode75_A,barcode33_A,barcode29_A,barcode13_A,barcode20_A,barcode11_A,barcode21_A,barcode15_A,barcode17_A,barcode01_A,barcode04_A,barcode31_A,barcode19_A,barcode07_A,barcode80_A,barcode35_A,barcode34_A
N10000_7,,652.0,279.0,74.552,66.0,58.0,333.0,1381372.0,1381648.0,5.0,6.890000000000001e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio harveyi group; Vibrio natriegens; Vibrio natriegens NBRC 15636 = ATCC 14048 = DSM 759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10001_8,,634.0,562.0,77.936,110.0,86.0,634.0,99.0,659.0,14.0,1.31e-87,cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Rhodymeniophycidae; Nemastomatales; Schizymeniaceae; Platoma; Platoma ardreanum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10002_5,,653.0,276.0,78.623,55.0,189.0,462.0,140.0,413.0,4.0,8.68e-40,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Psychodomorpha; Psychodoidea; Psychodidae; Phlebotominae; Phlebotomus; Paraphlebotomus; Phlebotomus kazeruni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10003_6,,672.0,614.0,75.407,125.0,68.0,672.0,3920.0,4516.0,26.0,3.99e-68,cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Rhodymeniophycidae; Gelidiales; Gelidiellaceae; Gelidiella; Gelidiella fanii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10006_6,,652.0,553.0,79.385,106.0,104.0,652.0,3218220.0,3217672.0,8.0,6.16e-101,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Marinobacteraceae; Marinobacter; Marinobacter salinus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10007_13,,746.0,358.0,91.061,31.0,389.0,746.0,307.0,663.0,1.0,6.8e-131,cellular organisms; Eukaryota; Amoebozoa; Discosea; Himatismenida; Cochliopodiidae; Cochliopodium; Cochliopodium minus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10008_39,,658.0,558.0,78.136,101.0,114.0,655.0,94.0,646.0,21.0,1.77e-86,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Phytophthora; Phytophthora cacuminis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10009_5,,666.0,621.0,80.354,120.0,44.0,663.0,73.0,692.0,2.0,4.7e-127,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Phytopythium; Phytopythium paucipapillatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1000_11,,652.0,243.0,76.132,58.0,104.0,346.0,258588.0,258830.0,0.0,3.1799999999999998e-24,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Colwelliaceae; Thalassotalea; Thalassotalea atypica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10011_68,,656.0,562.0,74.555,127.0,102.0,655.0,1039710.0,1039157.0,16.0,2.3799999999999997e-55,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio halioticoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10014_470,,657.0,623.0,82.825,105.0,29.0,650.0,4842655.0,4842034.0,2.0,3.46e-153,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Alteromonas/Salinimonas group; Alteromonas; unclassified Alteromonas; Alteromonas sp. RKMC-009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10016_54,,669.0,669.0,88.49,72.0,1.0,669.0,26.0,689.0,5.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; environmental samples; invertebrate environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10017_4,,670.0,556.0,77.338,118.0,95.0,647.0,92.0,642.0,8.0,1.3999999999999998e-82,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Chordariaceae; Hecatonema; Hecatonema maculans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10018_3,,658.0,190.0,80.526,33.0,446.0,633.0,117589.0,117402.0,4.0,1.15e-28,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Paraburkholderia; Paraburkholderia fungorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10019_6,,653.0,656.0,81.25,116.0,1.0,653.0,102599.0,103250.0,7.0,3.48e-143,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; unclassified Legionella; Legionella sp. PC1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1001_12,,664.0,524.0,78.435,97.0,149.0,664.0,139162.0,139677.0,16.0,2.9799999999999998e-84,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; Skermanella mucosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10021_4,,676.0,676.0,88.757,76.0,1.0,676.0,322976.0,323651.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Xanthobacteraceae; unclassified Xanthobacteraceae; Xanthobacteraceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10022_100,,650.0,560.0,77.857,121.0,17.0,575.0,16.0,573.0,3.0,2.24e-90,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Polychaeta; unclassified Polychaeta; Polychaeta sp. NB-Po152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10023_4,,658.0,552.0,78.442,99.0,119.0,657.0,85.0,629.0,20.0,1.06e-88,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; Araneae; Araneomorphae; Entelegynae; RTA clade; Dionycha; Salticidae; Salticinae; Salticoida; Plexippini; Ptocasius; Ptocasius weyersi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10024_13,,631.0,188.0,78.191,37.0,446.0,631.0,3615284.0,3615099.0,4.0,6.66e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Alteromonas/Salinimonas group; Salinimonas; Salinimonas marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10025_101,,848.0,594.0,99.495,3.0,255.0,848.0,473351.0,473944.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; unclassified Betaproteobacteria; beta proteobacterium TEGF003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10026_7,,664.0,566.0,77.385,100.0,113.0,664.0,10852.0,10301.0,28.0,3e-79,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Boletales; Boletineae; Boletaceae; Rufoboletus; Rufoboletus hainanensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10028_18,,655.0,657.0,80.061,127.0,1.0,655.0,2926403.0,2925749.0,4.0,1.65e-131,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; Pseudoalteromonas piscicida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10029_12,,654.0,423.0,75.65,95.0,215.0,633.0,3170317.0,3169899.0,8.0,5.1600000000000005e-47,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella clemsonensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1002_8,,685.0,241.0,76.763,56.0,398.0,638.0,2567601.0,2567361.0,0.0,2.01e-26,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingopyxis; unclassified Sphingopyxis; Sphingopyxis sp. DBS4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10030_10,,668.0,380.0,79.211,67.0,97.0,475.0,40.0,408.0,12.0,5.17e-62,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Elardia; Arcellinida; Glutinoconcha; Hyalospheniidae; Hyalosphenia; Hyalosphenia papilio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10031_6,,664.0,118.0,85.593,17.0,139.0,256.0,1800373.0,1800490.0,0.0,4.2e-23,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomonadales; Hyphomonadaceae; Hyphomonas; environmental samples; uncultured Hyphomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10033_94,,656.0,542.0,76.015,114.0,43.0,576.0,418232.0,418765.0,16.0,6.51e-66,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Agarivorans; unclassified Agarivorans; Agarivorans sp. JK6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10034_5,,652.0,177.0,81.356,28.0,112.0,285.0,3332168.0,3331994.0,5.0,1.4700000000000002e-27,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Psychromonadaceae; Psychromonas; Psychromonas ingrahamii; Psychromonas ingrahamii 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10036_8,,664.0,595.0,88.571,66.0,62.0,655.0,1.0,594.0,2.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Chrysophyceae; Chromulinales; Chromulinaceae; Pedospumella; unclassified Pedospumella; Pedospumella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10037_3,,672.0,370.0,76.486,80.0,303.0,670.0,66.0,430.0,7.0,3.2000000000000004e-44,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; Araneae; Araneomorphae; Haplogynae; Pholcoidea; Diguetidae; Diguetia; Diguetia mojavea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10038_37,,664.0,152.0,83.553,23.0,127.0,277.0,113.0,263.0,2.0,4.17e-28,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; Acari; Acariformes; Trombidiformes; Prostigmata; Anystina; Parasitengona; Erythraeoidea; Erythraeidae; Leptinae; Leptus; unclassified Leptus; Leptus sp. BOLD:ACE9455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10039_3,,657.0,654.0,83.792,105.0,5.0,657.0,3.0,656.0,1.0,4.3499999999999997e-172,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Clitellata; Oligochaeta; Enchytraeida; Enchytraeidae; Marionina; Marionina argentea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1003_16,,656.0,610.0,78.361,124.0,51.0,656.0,2619270.0,2619875.0,8.0,1.33e-102,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella oakridgensis; Legionella oakridgensis ATCC 33761 = DSM 21215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
