seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode59_A,barcode85_A,barcode48_A,barcode56_A,barcode53_A,barcode96_A,barcode38_A,barcode92_A,barcode94_A,barcode65_A,barcode90_A,barcode57_A,barcode70_A,barcode61_A,barcode40_A,barcode54_A,barcode88_A,barcode41_A,barcode60_A,barcode95_A,barcode52_A,barcode91_A,barcode64_A,barcode37_A,barcode69_A,barcode67_A,barcode66_A,barcode93_A,barcode44_A,barcode63_A,barcode47_A,barcode72_A,barcode42_A,barcode49_A,barcode51_A,barcode39_A,barcode87_A,barcode71_A,barcode89_A,barcode45_A,barcode55_A,barcode58_A,barcode86_A,barcode43_A,barcode68_A,barcode46_A,barcode50_A,barcode62_A
N10000_41,,785.0,785.0,99.618,3.0,1.0,785.0,309.0,1093.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Phytophthora; Phytophthora aff. hedraiandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10001_12,,706.0,354.0,84.746,41.0,354.0,706.0,1545.0,1886.0,13.0,1.14e-88,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10002_22,,696.0,311.0,85.209,31.0,388.0,694.0,456.0,755.0,15.0,1.47e-77,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Hypotrichia; environmental samples; uncultured Hypotrichia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10003_3,,776.0,779.0,89.73,47.0,1.0,776.0,1168.0,1916.0,33.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10004_4,,792.0,75.0,96.0,2.0,1.0,75.0,1097.0,1170.0,1.0,6.54e-22,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10005_7,,624.0,170.0,98.235,3.0,455.0,624.0,1306.0,1475.0,0.0,2.19e-75,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10006_13,,787.0,324.0,98.765,3.0,464.0,787.0,698.0,1020.0,1.0,1.15e-158,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Rhizophlyctidales; Rhizophlyctidaceae; Rhizophlyctis; Rhizophlyctis rosea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10007_13,,701.0,146.0,96.575,5.0,556.0,701.0,1714.0,1859.0,0.0,1.1800000000000001e-58,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10008_4,,726.0,361.0,85.596,32.0,367.0,726.0,1442.0,1783.0,20.0,3.23e-94,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10009_6,,549.0,282.0,93.262,16.0,1.0,282.0,1151456.0,1151178.0,3.0,6.550000000000002e-110,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Campylobacteraceae; Campylobacter; unclassified Campylobacter; Campylobacter sp. 19-13652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
